,Reaction,Flux_x,Flux_stdev,model_id,UB,LB,silico_UB,silico_LB
0,1,100,0,GLC__Dtpts,110.0,90.0,100.0,62.35039376142467
1,2,1,0,GALUi,1.1,0.9,21.111376943044156,0.0
2,3,-30,2,G6PDH2r,-26.0,-34.0,0.0,-98.67146666669021
3,4,4,0,PRPPS,4.4,3.6,23.200390842313503,4.685616615577885
4,5,-8,0,TKT2,-7.2,-8.8,18.760566401915963,-29.87113485049675
5,6,9,0,TALA,9.9,8.1,32.04691866752904,-16.584782584937898
6,7,-9,0,TKT1,-8.1,-9.9,16.584782584935322,-32.04691866752331
7,8,-2,0,PHETA1,-1.8,-2.2,-0.8970830638652603,-35.25651106700288
8,9,-69,0,PGI,-62.1,-75.9,1.9297498483179836,-98.12156226567934
9,10,86,0,FBA,94.6,77.4,108.6114609759248,59.94721288942722
10,11,-179,4,PGK,-171.0,-187.0,-148.9905798831952,-197.6548279696104
11,12,169,0,ENO,185.9,152.1,191.41045960995072,138.42028820645837
12,13,10,0,PGCD,11.0,9.0,40.34165727046006,7.0105707635921455
13,14,7,0,GHMT,7.7,6.3,34.55970685444848,4.406009520638092
14,16,54,38,PPCK,130.0,0.0,37.001800000007975,0.0
15,17,44,31,PC,106.0,0.0,51.64223886516808,0.0
16,18,167,0,PDH,183.7,150.3,179.68495935129368,0.0
17,19,0,0,PFL,0.0,0.0,0.0,-179.86346733859034
18,20,-8,0,LDH_L,-7.2,-8.8,17.500899999986363,-3.0
19,21,0,0,ALCD2x,0.0,0.0,2.0,0.0
20,23,-8,0,ASPTA,-7.2,-8.8,-15.143448603120138,-52.14524860309959
21,24,-64,3,CS,-58.0,-70.0,-67.81691882553562,-120.78464569160602
22,25,40,0,ICDHyr,44.0,36.0,116.80258376478295,49.239458413555084
23,26,24,6,ICL,36.0,12.0,52.63900732580727,0.0
24,28,-34,5,SUCOAS,-24.0,-44.0,-43.16762456959539,-112.47870724645091
25,29,58,0,SUCDi,63.8,52.2,116.7579830199374,63.658161110903634
26,30,58,0,FUM,63.8,52.2,121.28597294815008,68.31824608208325
27,31,-82,0,MDH,-73.8,-90.2,153.1956009613997,59.10038034452153
28,32,79,0,PTAr,86.9,71.1,55.67650429070408,0.0
29,33,6,0,glu_biomass,6.6,5.4,2.277033846152822,0.0
