,Reaction,micro_Flux_X,micro_flux_stdev ,model_id,UB,LB,silico_UB,silico_LB
0,1,100,0,GLC__Dtpts,110.0,90.0,99.99999999999989,0.0
1,2,1,0,GALUi,1.1,0.9,53.14940148928741,0.0
2,3,-19,2,G6PDH2r,-17.0,-21.0,0.0,-181.8229503127298
3,4,2,0,PRPPS,2.2,1.8,54.21324314377328,2.386175666070653
4,5,-4,0,TKT2,-3.6,-4.4,29.472937767085533,-40.16051116928831
5,6,6,0,TALA,6.6,5.4,41.26854087480773,-28.364908061566368
6,7,-6,0,TKT1,-5.4,-6.6,28.364908061565373,-41.26854087480786
7,8,-1,0,PHETA1,-0.9,-1.1,-0.45684441409981535,-85.77847706717334
8,9,-81,0,PGI,-72.9,-89.1,83.48224868880983,-99.04339539923855
9,10,91,0,FBA,100.1,81.9,124.30445080222833,26.280392600868588
10,11,-187,4,PGK,-183.0,-191.0,-120.70066783748271,-218.72472603884088
11,12,181,0,ENO,199.1,162.9,223.83513407463096,115.39409729927254
12,13,6,0,PGCD,6.6,5.4,70.14676701771894,3.570171171439541
13,14,4,0,GHMT,4.4,3.6,67.20227741963575,2.243784236993172
14,16,37,12,PPCK,49.0,25.0,103.64000390498752,0.0
15,17,24,8,PC,32.0,16.0,111.09572677496854,0.0
16,18,116,58,PDH,174.0,0.0,143.08450569258153,0.0
17,19,-116,58,PFL,0.0,-174.0,0.0,-161.75255953721845
18,20,-73,0,LDH_L,-65.7,-80.3,-8.179998047506732,-71.17850267379762
19,21,28,0,ALCD2x,30.8,25.2,32.00000000000001,24.000000000000004
20,22,-5,0,ASPTA,-4.5,-5.5,-7.711883306250299,-111.35188721125503
21,23,-25,2,CS,-23.0,-27.0,-2.1444253749027813,-82.10476626872247
22,24,5,0,ICDHyr,5.5,4.5,71.79092327832063,2.1444253749028532
23,25,20,4,ICL,24.0,16.0,79.94936969866133,0.0
24,26,-2,1,SUCOAS,-1.0,-3.0,3.6915326262258725,-69.5889657180566
25,27,22,0,SUCDi,24.2,19.8,80.05416647131419,-5.804683413122481
26,28,22,0,FUM,24.2,19.8,82.36006989222071,-3.357001834600932
27,29,-42,0,MDH,-37.8,-46.2,113.10709108604335,-74.42369614677605
28,30,46,0,PTAr,50.6,41.4,135.41881277039283,0.0
29,31,3,0,glu_biomass,3.3,2.7,6.258622754489812,0.0
