,Reaction,Flux_x,Flux_stdev,model_id,UB,LB,silico_UB,silico_LB
0,1,100,0,GLC__Dtpts,110.0,90.0,100.0,43.85610402915294
1,2,1,0,GALUi,1.1,0.9,30.3351894232277,0.0
2,3,-30,2,G6PDH2r,-26.0,-34.0,0.0,-148.00719999998853
3,4,4,0,PRPPS,4.4,3.6,32.40288685413556,4.637804201132669
4,5,-8,0,TKT2,-7.2,-8.8,23.89919130039507,-46.34718903006877
5,6,9,0,TALA,9.9,8.1,48.50077097139409,-21.74560935909404
6,7,-9,0,TKT1,-8.1,-9.9,21.745609359088025,-48.5007709713749
7,8,-2,0,PHETA1,-1.8,-2.2,-0.8879291550503086,-50.63386028770034
8,9,-69,0,PGI,-62.1,-75.9,51.2322353940418,-98.14072999766223
9,10,86,0,FBA,94.6,77.4,113.85364817466163,43.57505312070412
10,11,-179,4,PGK,-171.0,-187.0,-132.7302224920791,-203.00881754596566
11,12,169,0,ENO,185.9,152.1,200.28177617248633,122.26779093447705
12,13,10,0,PGCD,11.0,9.0,51.43923706987651,6.939034327228439
13,14,7,0,GHMT,7.7,6.3,45.716286147900874,4.361050239815016
14,16,54,38,PPCK,130.0,0.0,55.50270000002303,0.0
15,17,44,31,PC,106.0,0.0,69.9937466318517,0.0
16,18,167,0,PDH,183.7,150.3,192.82684127379127,0.0
17,19,0,0,PFL,0.0,0.0,0.0,-193.00352775099265
18,20,-8,0,LDH_L,-7.2,-8.8,26.751350000025646,-3.0
19,21,0,0,ALCD2x,0.0,0.0,2.0,0.0
20,23,-8,0,ASPTA,-7.2,-8.8,-14.988923617372931,-70.49162361737474
21,24,-64,3,CS,-58.0,-70.0,-52.11955797583818,-130.102332875475
22,25,40,0,ICDHyr,44.0,36.0,122.7162901187381,31.634055776609227
23,26,24,6,ICL,36.0,12.0,71.2022827612821,0.0
24,28,-34,5,SUCOAS,-24.0,-44.0,-25.624179420914427,-118.43653478936433
25,29,58,0,SUCDi,63.8,52.2,126.11675859841719,48.00323656441087
26,30,58,0,FUM,63.8,52.2,130.59854454776553,52.61576964813589
27,31,-82,0,MDH,-73.8,-90.2,172.28636013525815,38.69743185705018
28,32,79,0,PTAr,86.9,71.1,74.24194812446224,0.0
29,33,6,0,glu_biomass,6.6,5.4,3.4155507692309657,0.0
