,Reaction,Flux_x,Flux_stdev,model_id,UB,LB,silico_UB,silico_LB
0,1,100,0,GLC__Dtpts,110.0,90.0,100.0,80.84468349370019
1,2,1,0,GALUi,1.1,0.9,11.88756446284729,0.0
2,3,-30,2,G6PDH2r,-26.0,-34.0,0.0,-49.335733333340094
3,4,4,0,PRPPS,4.4,3.6,13.99789483049923,4.73342903002264
4,5,-8,0,TKT2,-7.2,-8.8,12.917310440093539,-13.395080670956997
5,6,9,0,TALA,9.9,8.1,15.593066363665429,-10.719324747415389
6,7,-9,0,TKT1,-8.1,-9.9,10.719324747443874,-15.59306636367255
7,8,-2,0,PHETA1,-1.8,-2.2,-0.9062369726802111,-19.407136972645308
8,9,-69,0,PGI,-62.1,-75.9,-47.37273569758756,-98.10239453369648
9,10,86,0,FBA,94.6,77.4,102.654437332609,76.31937265816312
10,11,-179,4,PGK,-171.0,-187.0,-165.25093727426767,-191.58600194870172
11,12,169,0,ENO,185.9,152.1,181.25429423181527,154.57278547841423
12,13,10,0,PGCD,11.0,9.0,29.244077471060265,7.082107199955264
13,14,7,0,GHMT,7.7,6.3,23.40312756099827,4.450968801461156
14,16,54,38,PPCK,130.0,0.0,18.500900000004254,0.0
15,17,44,31,PC,106.0,0.0,33.290731098500636,0.0
16,18,167,0,PDH,183.7,150.3,166.5430774287658,0.0
17,19,0,0,PFL,0.0,0.0,0.0,-166.7234069261734
18,20,-8,0,LDH_L,-7.2,-8.8,8.250449999986719,-3.0
19,21,0,0,ALCD2x,0.0,0.0,2.0000000000000004,0.0
20,23,-8,0,ASPTA,-7.2,-8.8,-15.297973588865997,-33.798873588852786
21,24,-64,3,CS,-58.0,-70.0,-83.51427967526689,-110.17311486530178
22,25,40,0,ICDHyr,44.0,36.0,110.17311486532321,66.84486105039655
23,26,24,6,ICL,36.0,12.0,34.075731890321784,0.0
24,28,-34,5,SUCOAS,-24.0,-44.0,-60.71106971830304,-105.8051171579946
25,29,58,0,SUCDi,63.8,52.2,106.10536379904929,79.3130856573873
26,30,58,0,FUM,63.8,52.2,110.67955770612458,84.02072251602
27,31,-82,0,MDH,-73.8,-90.2,134.10484178752378,79.50332883201476
28,32,79,0,PTAr,86.9,71.1,37.11106045687813,0.0
29,33,6,0,glu_biomass,6.6,5.4,1.1385169230747103,0.0
