,Reaction,micro_Flux_X,micro_flux_stdev ,model_id,UB,LB,silico_UB,silico_LB
0,1,100,0,GLC__Dtpts,110.0,90.0,99.99999999999999,57.84050790473616
1,2,1,0,GALUi,1.1,0.9,22.321826172587148,0.0
2,3,-19,2,G6PDH2r,-17.0,-21.0,0.0,-112.22667777421115
3,4,2,0,PRPPS,2.2,1.8,23.454640689866952,2.5452540438089506
4,5,-4,0,TKT2,-3.6,-4.4,12.376036844034077,-35.76876201599227
5,6,6,0,TALA,6.6,5.4,36.95066036854767,-11.194138491482972
6,7,-6,0,TKT1,-5.4,-6.6,11.194138491478489,-36.95066036854284
7,8,-1,0,PHETA1,-0.9,-1.1,-0.48730070837313627,-34.61595376961404
8,9,-81,0,PGI,-72.9,-89.1,13.996596042024134,-98.97962175918778
9,10,91,0,FBA,100.1,81.9,106.86298408152803,58.70050559300641
10,11,-187,4,PGK,-183.0,-191.0,-152.74879917871252,-200.91127766724162
11,12,181,0,ENO,199.1,162.9,200.44250159464218,147.0069556090042
12,13,6,0,PGCD,6.6,5.4,33.22361616219205,3.8081825828683473
13,14,4,0,GHMT,4.4,3.6,30.082827257576454,2.3933698527920337
14,16,37,12,PPCK,49.0,25.0,41.807600000032714,0.0
15,17,24,8,PC,32.0,16.0,50.03777522661851,0.0
16,18,116,58,PDH,174.0,0.0,128.22115491816007,0.0
17,19,-116,58,PFL,0.0,-174.0,0.0,-136.33402095318024
18,20,-73,0,LDH_L,-65.7,-80.3,-39.09619999998384,-64.47140106952217
19,21,28,0,ALCD2x,30.8,25.2,28.471401069521235,24.000000000000004
20,22,-5,0,ASPTA,-4.5,-5.5,-8.226008860000075,-50.31101302533518
21,23,-25,2,CS,-23.0,-27.0,-3.7781474075682606,-57.196564977167895
22,24,5,0,ICDHyr,5.5,4.5,52.11522138934971,2.287387066563033
23,25,20,4,ICL,24.0,16.0,46.77864496297402,0.0
24,26,-2,1,SUCOAS,-1.0,-3.0,1.4400374415721222,-49.76646665840369
25,27,22,0,SUCDi,24.2,19.8,55.00925852660978,1.5190861657125052
26,28,22,0,FUM,24.2,19.8,57.46888884223864,4.050471272635719
27,29,-42,0,MDH,-37.8,-46.2,81.75963220117153,-6.469871657427449
28,30,46,0,PTAr,50.6,41.4,73.3716627897448,0.0
29,31,3,0,glu_biomass,3.3,2.7,2.503449101797603,0.0
