,Reaction,Flux_x,Flux_stdev,model_id,UB,LB,silico_UB,silico_LB
0,1,100,0,GLC__Dtpts,110.0,90.0,100.0,6.867524564643682
1,2,1,0,GALUi,1.1,0.9,48.7828143835562,0.0
2,3,-30,2,G6PDH2r,-26.0,-34.0,0.0,-227.9276178078788
3,4,4,0,PRPPS,4.4,3.6,50.80787887775847,4.542179372243679
4,5,-8,0,TKT2,-7.2,-8.8,34.17644109732356,-73.06080653205775
5,6,9,0,TALA,9.9,8.1,75.16998472197058,-32.067262907373966
6,7,-9,0,TKT1,-8.1,-9.9,32.067262907375024,-75.16998472198341
7,8,-2,0,PHETA1,-1.8,-2.2,-0.8696213374204051,-81.38855872902452
8,9,-69,0,PGI,-62.1,-75.9,138.10864528661233,-98.17906546162796
9,10,86,0,FBA,94.6,77.4,124.3380225721065,16.64840057440319
10,11,-179,4,PGK,-171.0,-187.0,-106.02717470094866,-213.7167966986583
11,12,169,0,ENO,185.9,152.1,215.83288338932613,96.37690033859414
12,13,10,0,PGCD,11.0,9.0,73.63439666867387,6.795961454502583
13,14,7,0,GHMT,7.7,6.3,68.02944473477318,4.271131678169918
14,16,54,38,PPCK,130.0,0.0,92.50449999999795,0.0
15,17,44,31,PC,106.0,0.0,106.69676216520968,0.0
16,18,167,0,PDH,183.7,150.3,217.587325914038,0.0
17,19,0,0,PFL,0.0,0.0,0.0,-217.8059882560874
18,20,-8,0,LDH_L,-7.2,-8.8,45.25224999999344,-3.0
19,21,0,0,ALCD2x,0.0,0.0,2.0,0.0
20,23,-8,0,ASPTA,-7.2,-8.8,-14.67987364588035,-107.1843736458915
21,24,-64,3,CS,-58.0,-70.0,-27.11977246924834,-146.5643564489651
22,25,40,0,ICDHyr,44.0,36.0,134.54370282663373,4.081998170418266
23,26,24,6,ICL,36.0,12.0,108.32883363215353,0.0
24,28,-34,5,SUCOAS,-24.0,-44.0,2.0926554185193784,-130.3521898751806
25,29,58,0,SUCDi,63.8,52.2,142.66095896112893,23.01299936003048
26,30,58,0,FUM,63.8,52.2,147.05033695276185,27.60575297304503
27,31,-82,0,MDH,-73.8,-90.2,208.1821199886636,-2.1084651178770386
28,32,79,0,PTAr,86.9,71.1,111.37283579193671,0.0
29,33,6,0,glu_biomass,6.6,5.4,5.692584615381583,0.0
