,Reaction,micro_Flux_X,micro_flux_stdev ,model_id,UB,LB,silico_UB,silico_LB
0,1,100,0,GLC__Dtpts,110.0,90.0,100.0,78.736976819435
1,2,1,0,GALUi,1.1,0.9,11.899468384509618,0.0
2,3,-19,2,G6PDH2r,-17.0,-21.0,9.660555781730683e-16,-57.51112245001896
3,4,2,0,PRPPS,2.2,1.8,13.055883204222143,2.5982801697224107
4,5,-4,0,TKT2,-3.6,-4.4,6.677069869678639,-17.49607418760833
5,6,6,0,TALA,6.6,5.4,18.70259542253897,-5.470548634789164
6,7,-6,0,TKT1,-5.4,-6.6,5.470548634781478,-18.702595422511816
7,8,-1,0,PHETA1,-0.9,-1.1,-0.4974528064642434,-17.56177933708938
8,9,-81,0,PGI,-72.9,-89.1,-40.68208598492782,-98.95836387917086
9,10,91,0,FBA,100.1,81.9,101.04916184128108,76.8579698299244
10,11,-187,4,PGK,-183.0,-191.0,-170.78226953200198,-194.97346154336927
11,12,181,0,ENO,199.1,162.9,191.8190616477025,164.9208042212335
12,13,6,0,PGCD,6.6,5.4,20.91589921033243,3.8875197200121243
13,14,4,0,GHMT,4.4,3.6,17.709677203528237,2.4432317247261186
14,16,37,12,PPCK,49.0,25.0,20.903799999990497,0.0
15,17,24,8,PC,32.0,16.0,29.685124710500922,0.0
16,18,116,58,PDH,174.0,0.0,116.61518040988949,0.0
17,19,-116,58,PFL,0.0,-174.0,0.0,-124.69997382513273
18,20,-73,0,LDH_L,-65.7,-80.3,-49.54809999999468,-62.23570053476051
19,21,28,0,ALCD2x,30.8,25.2,26.235700534759694,24.000000000000004
20,22,-5,0,ASPTA,-4.5,-5.5,-8.39738404458468,-29.964054963341006
21,23,-25,2,CS,-23.0,-27.0,-21.18722918227231,-48.06800135069451
22,24,5,0,ICDHyr,5.5,4.5,45.556654093020356,11.045737875138856
23,25,20,4,ICL,24.0,16.0,27.19554238785551,0.0
24,26,-2,1,SUCOAS,-1.0,-3.0,-7.402157208581043,-43.15896697185429
25,27,22,0,SUCDi,24.2,19.8,45.83512601574626,18.881104164554856
26,28,22,0,FUM,24.2,19.8,48.345998629616716,21.46522646120436
27,29,-42,0,MDH,-37.8,-46.2,65.80942898611896,16.255815540192394
28,30,46,0,PTAr,50.6,41.4,52.39628076451231,9.619398975357218
29,31,3,0,glu_biomass,3.3,2.7,1.2517245508980814,0.0
