,Reaction,micro_Flux_X,micro_flux_stdev ,model_id,UB,LB,silico_UB,silico_LB
0,1,100,0,GLC__Dtpts,110.0,90.0,100.0,89.18521127680039
1,2,1,0,GALUi,1.1,0.9,6.688289490468056,0.0
2,3,-19,2,G6PDH2r,-17.0,-21.0,1.497386146168256e-14,-30.153344787964794
3,4,2,0,PRPPS,2.2,1.8,7.856504461421442,2.624793232678119
4,5,-4,0,TKT2,-3.6,-4.4,3.82758638250502,-8.35973027342932
5,6,6,0,TALA,6.6,5.4,9.578562949499416,-2.6087537064326516
6,7,-6,0,TKT1,-5.4,-6.6,2.6087537064406137,-9.578562949523851
7,8,-1,0,PHETA1,-0.9,-1.1,-0.5025288555097969,-9.03469212081451
8,9,-81,0,PGI,-72.9,-89.1,-68.02142699834044,-98.9477349391624
9,10,91,0,FBA,100.1,81.9,98.14225072116812,85.93670194835566
10,11,-187,4,PGK,-183.0,-191.0,-179.79900470863072,-192.00455348143637
11,12,181,0,ENO,199.1,162.9,187.5073416742361,173.8777285273423
12,13,6,0,PGCD,6.6,5.4,14.762040734405575,3.9271882885838156
13,14,4,0,GHMT,4.4,3.6,11.52310217652094,2.4681626606925664
14,16,37,12,PPCK,49.0,25.0,10.451900000000231,0.0
15,17,24,8,PC,32.0,16.0,19.50879945244687,0.0
16,18,116,58,PDH,174.0,0.0,109.32785509547223,0.0
17,19,-116,58,PFL,0.0,-174.0,0.0,-117.41351374962692
18,20,-73,0,LDH_L,-65.7,-80.3,-54.77404999999831,-61.11785026738001
19,21,28,0,ALCD2x,30.8,25.2,25.117850267377513,24.000000000000004
20,22,-5,0,ASPTA,-4.5,-5.5,-8.483071636876184,-19.790575932358013
21,23,-25,2,CS,-23.0,-27.0,-29.891770069623426,-43.50371953745852
22,24,5,0,ICDHyr,5.5,4.5,42.277370444863784,20.83181683303401
23,25,20,4,ICL,24.0,16.0,16.80784384081029,0.0
24,26,-2,1,SUCOAS,-1.0,-3.0,-17.153293736666345,-39.85521712856701
25,27,22,0,SUCDi,24.2,19.8,41.24805976031591,27.562113163969258
26,28,22,0,FUM,24.2,19.8,43.78455352331325,30.172604055473723
27,29,-42,0,MDH,-37.8,-46.2,54.8239129553619,27.6186591389969
28,30,46,0,PTAr,50.6,41.4,41.90858975192951,20.02561733222403
29,31,3,0,glu_biomass,3.3,2.7,0.6258622754493676,0.0
