,Reaction,Flux_x,Flux_stdev,model_id,UB,LB,silico_UB,silico_LB
0,1,100,0,GLC__Dtpts,110.0,90.0,99.33897322596576,99.33897322590846
1,2,1,0,GALUi,1.1,0.9,2.663751982716792,0.0
2,3,-30,2,G6PDH2r,-26.0,-34.0,0.0,-8.433932778280139e-11
3,4,4,0,PRPPS,4.4,3.6,4.781241444497671,4.781241444465675
4,5,-8,0,TKT2,-7.2,-8.8,3.080973508533777,3.0809735085368843
5,6,9,0,TALA,9.9,8.1,-0.8607859401472883,-0.8607859401926609
6,7,-9,0,TKT1,-8.1,-9.9,0.8607859401940761,0.8607859401447205
7,8,-2,0,PHETA1,-1.8,-2.2,-0.9153908814951633,-0.9153908815021138
8,9,-69,0,PGI,-62.1,-75.9,-96.67522124314304,-96.67522124329159
9,10,86,0,FBA,94.6,77.4,92.69695894508116,92.69695894498253
10,11,-179,4,PGK,-171.0,-187.0,-181.5167211834628,-181.51672118355035
11,12,169,0,ENO,185.9,152.1,171.08065278267452,171.08065278234565
12,13,10,0,PGCD,11.0,9.0,10.436068401127264,10.436068400864624
13,14,7,0,GHMT,7.7,6.3,4.53611899721073,4.536118996732171
14,16,54,38,PPCK,130.0,0.0,5.6080437199203834e-11,0.0
15,17,44,31,PC,106.0,0.0,14.939082528490243,0.0
16,18,167,0,PDH,183.7,150.3,151.57320788315823,0.0
17,19,0,0,PFL,0.0,0.0,-0.33680752290484395,-151.9100154060688
18,20,-8,0,LDH_L,-7.2,-8.8,-0.999999999964196,-1.0000000000078473
19,21,0,0,ALCD2x,0.0,0.0,2.123943246727157e-12,0.0
20,23,-8,0,ASPTA,-7.2,-8.8,-15.452498574607898,-15.452498574686244
21,24,-64,3,CS,-58.0,-70.0,-99.56158403869085,-99.56158403907578
22,25,40,0,ICDHyr,44.0,36.0,99.56158403907392,84.62250151032077
23,26,24,6,ICL,36.0,12.0,14.939082528458405,0.0
24,28,-34,5,SUCOAS,-24.0,-44.0,-78.42675268991395,-95.14946514280716
25,29,58,0,SUCDi,63.8,52.2,95.4527445781868,95.45274457785735
26,30,58,0,FUM,63.8,52.2,100.07314246410834,100.07314246386906
27,31,-82,0,MDH,-73.8,-90.2,115.01408261373363,100.07500008465605
28,32,79,0,PTAr,86.9,71.1,18.545616623161063,16.76198669903155
29,33,6,0,glu_biomass,6.6,5.4,3.091690468289436e-12,0.0
